time,x,y,z,qx,qy,qz,qw
0.0034601000079419464,-1.296787142753601,1.0044755935668945,0.04683572053909302,0.0007748220232315361,0.014276419766247272,-0.0065322332084178925,0.9998764991760254
0.007774600002449006,-1.2968699932098389,1.0044403076171875,0.04660499468445778,-8.218765287892893e-05,0.010288672521710396,-0.005383187904953957,0.9999326467514038
0.011912200003280304,-1.2968699932098389,1.0044403076171875,0.04660499468445778,-8.218765287892893e-05,0.010288672521710396,-0.005383187904953957,0.9999326467514038
0.015260600004694425,-1.2968699932098389,1.0044403076171875,0.04660499468445778,-8.218765287892893e-05,0.010288672521710396,-0.005383187904953957,0.9999326467514038
0.019001000007847324,-1.2968826293945312,1.0044488906860352,0.0465497188270092,-0.00040772519423626363,0.009805799461901188,-0.005570782348513603,0.9999363422393799
0.02427029999671504,-1.2968826293945312,1.0044488906860352,0.0465497188270092,-0.00040772519423626363,0.009805799461901188,-0.005570782348513603,0.9999363422393799
0.02803870000934694,-1.296900987625122,1.0044382810592651,0.046544525772333145,5.088344914838672e-05,0.009802731685340405,-0.005686031188815832,0.9999358654022217
0.03137810000043828,-1.2968370914459229,1.0044419765472412,0.04680630937218666,0.0007735288236290216,0.013438796624541283,-0.006485618185251951,0.9998884201049805
0.03581040000426583,-1.2968202829360962,1.0044584274291992,0.046870507299900055,0.0009653138695284724,0.014682632870972157,-0.006660642568022013,0.9998695850372314
0.039639499998884276,-1.2968202829360962,1.0044584274291992,0.046870507299900055,0.0009653138695284724,0.014682632870972157,-0.006660642568022013,0.9998695850372314
0.0439256999961799,-1.2968803644180298,1.0044304132461548,0.04667671397328377,0.00031058077001944184,0.010826311074197292,-0.00558797363191843,0.9999257326126099
0.0476182999991579,-1.2968803644180298,1.0044304132461548,0.04667671397328377,0.00031058077001944184,0.010826311074197292,-0.00558797363191843,0.9999257326126099
0.05338090000441298,-1.2968617677688599,1.0044690370559692,0.0466485358774662,-0.00016611273167654872,0.009966162033379078,-0.005536790471524,0.9999350309371948
0.06431770000199322,-1.2967183589935303,1.004646897315979,0.04683781415224075,0.0003275353228673339,0.015572899952530861,-0.006804982200264931,0.9998555183410645
0.06896780000533909,-1.2967017889022827,1.0047025680541992,0.04679686203598976,0.00022567551059182733,0.015460762195289135,-0.006768097169697285,0.9998575448989868
0.07316070000524633,-1.2966890335083008,1.004758596420288,0.046758826822042465,8.745960076339543e-05,0.015256357379257679,-0.006751655135303736,0.9998608827590942
0.0767002000065986,-1.2966890335083008,1.004758596420288,0.046758826822042465,8.745960076339543e-05,0.015256357379257679,-0.006751655135303736,0.9998608827590942
0.08109609999519307,-1.296752691268921,1.004812479019165,0.04654071852564812,8.989448542706668e-05,0.010195585899055004,-0.005472993943840265,0.9999330639839172
0.08479530000477098,-1.296752691268921,1.004812479019165,0.04654071852564812,8.989448542706668e-05,0.010195585899055004,-0.005472993943840265,0.9999330639839172
0.08959289999620523,-1.2967925071716309,1.004927158355713,0.04632313922047615,-0.0004049305571243167,0.00887126661837101,-0.005801170598715544,0.9999437928199768
0.09770330000901595,-1.2967036962509155,1.0050642490386963,0.04651957005262375,-0.00046489902888424695,0.013371353968977928,-0.006799423601478338,0.9998874664306641
0.10223509999923408,-1.2967088222503662,1.0050835609436035,0.04652297496795654,-0.0005732593708671629,0.013680518604815006,-0.006883240304887295,0.9998825788497925
0.10636249999515712,-1.296726942062378,1.005086064338684,0.04652213305234909,-0.0005593820242211223,0.013693724758923054,-0.006950336042791605,0.9998819828033447
