time,x,y,z,qx,qy,qz,qw
0.004274999999324791,-0.3144550025463104,0.7435121536254883,1.1610891819000244,-0.0019202606054022908,-0.059245701879262924,-0.004133900161832571,-0.9982330799102783
0.009747300005983561,-0.3144632577896118,0.7435250282287598,1.1611276865005493,-0.0023444995749741793,-0.05880175903439522,-0.004273873753845692,-0.9982578158378601
0.013977700000395998,-0.3144741654396057,0.7435239553451538,1.1611313819885254,-0.002285260008648038,-0.05878467485308647,-0.004268228076398373,-0.9982590079307556
0.018389000004390255,-0.3144804835319519,0.7435263991355896,1.1611474752426147,-0.0023915760684758425,-0.058620914816856384,-0.004270605277270079,-0.9982683658599854
0.022747299997718073,-0.3144792914390564,0.7435280084609985,1.1611559391021729,-0.002493574284017086,-0.05852523073554039,-0.004273582715541124,-0.9982737302780151
0.026876800009631552,-0.31448549032211304,0.7434951663017273,1.1611242294311523,-0.002286382485181093,-0.058474257588386536,-0.004646067041903734,-0.9982755184173584
0.03084320000198204,-0.31448549032211304,0.7434951663017273,1.1611242294311523,-0.002286382485181093,-0.058474257588386536,-0.004646067041903734,-0.9982755184173584
0.03419820000999607,-0.31448549032211304,0.7434951663017273,1.1611242294311523,-0.002286382485181093,-0.058474257588386536,-0.004646067041903734,-0.9982755184173584
0.03955560000031255,-0.31448793411254883,0.7434265613555908,1.1610300540924072,-0.0015323561383411288,-0.06038692221045494,-0.004311844240874052,-0.9981645941734314
0.04298920001019724,-0.31448793411254883,0.7434265613555908,1.1610300540924072,-0.0015323561383411288,-0.06038692221045494,-0.004311844240874052,-0.9981645941734314
0.047325400009867735,-0.3144491910934448,0.7433779239654541,1.1609044075012207,0.0002661657927092165,-0.06286551058292389,-0.004073942545801401,-0.9980137348175049
0.052121400003670715,-0.3144490420818329,0.7435145378112793,1.1610493659973145,-0.0010784062324091792,-0.06041976809501648,-0.004192889202386141,-0.998163640499115
0.05595170000742655,-0.3144042491912842,0.7435261011123657,1.161110758781433,-0.002245366806164384,-0.058901865035295486,-0.004196411930024624,-0.9982524514198303
0.059633800003211945,-0.3144042491912842,0.7435261011123657,1.161110758781433,-0.002245366806164384,-0.058901865035295486,-0.004196411930024624,-0.9982524514198303
0.06414519999816548,-0.314447820186615,0.7434226274490356,1.1609861850738525,-0.001716517610475421,-0.06014512851834297,-0.004224245436489582,-0.9981793165206909
0.0677507000073092,-0.314447820186615,0.7434226274490356,1.1609861850738525,-0.001716517610475421,-0.06014512851834297,-0.004224245436489582,-0.9981793165206909
0.07294790000014473,-0.3144427239894867,0.7433955073356628,1.160904049873352,-0.00016814573609735817,-0.0621834471821785,-0.004116569645702839,-0.9980562925338745
0.07670160000270698,-0.31441962718963623,0.7435234189033508,1.1610610485076904,-0.000999462092295289,-0.06040920317173004,-0.0041317869909107685,-0.9981646537780762
0.08102470000449102,-0.31442633271217346,0.7435367703437805,1.1611297130584717,-0.0021197707392275333,-0.05890195816755295,-0.004205669276416302,-0.9982526898384094
0.08527750000939704,-0.3144661784172058,0.7435442805290222,1.161149501800537,-0.0025847472716122866,-0.05832060053944588,-0.004270144738256931,-0.9982854723930359
0.08874649999779649,-0.3144661784172058,0.7435442805290222,1.161149501800537,-0.0025847472716122866,-0.05832060053944588,-0.004270144738256931,-0.9982854723930359
0.0974218000046676,-0.31447985768318176,0.7434507012367249,1.1610487699508667,-0.0019237776286900043,-0.059785082936286926,-0.004365300294011831,-0.9981999397277832
0.10195399999793153,-0.3144579529762268,0.7433975338935852,1.1609326601028442,-0.00014481678954325616,-0.06217998266220093,-0.004095183219760656,-0.9980565905570984
0.10612700000638142,-0.3144552409648895,0.7435130476951599,1.1610581874847412,-0.001041277078911662,-0.06039876863360405,-0.0041597578674554825,-0.9981651306152344
0.11016180001024622,-0.3144521117210388,0.7435259222984314,1.1611214876174927,-0.0021978355944156647,-0.05893833562731743,-0.004283268935978413,-0.9982500076293945
0.11365220000152476,-0.3144521117210388,0.7435259222984314,1.1611214876174927,-0.0021978355944156647,-0.05893833562731743,-0.004283268935978413,-0.9982500076293945
0.11790630000177771,-0.31445902585983276,0.7434039115905762,1.1609981060028076,-0.0017229369841516018,-0.06024714186787605,-0.004262991715222597,-0.9981728792190552
0.12146120000397786,-0.31445902585983276,0.7434039115905762,1.1609981060028076,-0.0017229369841516018,-0.06024714186787605,-0.004262991715222597,-0.9981728792190552
0.1276237999991281,-0.31445902585983276,0.7434039115905762,1.1609981060028076,-0.0017229369841516018,-0.06024714186787605,-0.004262991715222597,-0.9981728792190552
0.1327058000024408,-0.3144480586051941,0.743375301361084,1.1609132289886475,-0.00015919220459181815,-0.062196098268032074,-0.004133947193622589,-0.9980554580688477
0.13785890000872314,-0.3144621253013611,0.7435139417648315,1.1610543727874756,-0.0008162826998159289,-0.060614168643951416,-0.004152108449488878,-0.9981523752212524
0.14327900001080707,-0.3144722878932953,0.7435357570648193,1.1611576080322266,-0.0026023797690868378,-0.05831282585859299,-0.00429752329364419,-0.998285710811615
0.14672050000808667,-0.3144722878932953,0.7435357570648193,1.1611576080322266,-0.0026023797690868378,-0.05831282585859299,-0.00429752329364419,-0.998285710811615
0.15148910001153126,-0.3144565522670746,0.7434654831886292,1.1610685586929321,-0.0020221362356096506,-0.05978754535317421,-0.004192990716546774,-0.9982003569602966
0.15594720000808593,-0.3144674301147461,0.7435286641120911,1.1610982418060303,-0.0015091951936483383,-0.05992893874645233,-0.004272155463695526,-0.9981923699378967
0.16009260001010261,-0.31442201137542725,0.7435345649719238,1.1611305475234985,-0.002081177430227399,-0.0590132437646389,-0.004217935726046562,-0.9982461929321289
0.1636302999977488,-0.31442201137542725,0.7435345649719238,1.1611305475234985,-0.002081177430227399,-0.0590132437646389,-0.004217935726046562,-0.9982461929321289
0.16716310000629164,-0.31442201137542725,0.7435345649719238,1.1611305475234985,-0.002081177430227399,-0.0590132437646389,-0.004217935726046562,-0.9982461929321289
0.17245260000345297,-0.314410924911499,0.7435145378112793,1.1610705852508545,-0.0014067040756344795,-0.0600399374961853,-0.0041976142674684525,-0.9981861710548401
0.17598090000683442,-0.314410924911499,0.7435145378112793,1.1610705852508545,-0.0014067040756344795,-0.0600399374961853,-0.0041976142674684525,-0.9981861710548401
0.1805144000099972,-0.314446359872818,0.7434102892875671,1.1609625816345215,-0.0011438151123002172,-0.06095710024237633,-0.004168172832578421,-0.9981310963630676
0.18493040000612382,-0.3144133687019348,0.7435113787651062,1.161061406135559,-0.0013999940128996968,-0.060054484754800797,-0.004197347443550825,-0.9981853365898132
0.18926420000207145,-0.3144139051437378,0.7435258030891418,1.1611095666885376,-0.0022120194043964148,-0.05889961123466492,-0.0042187185026705265,-0.9982525706291199
0.19360310000774916,-0.3144579231739044,0.7435337901115417,1.16112220287323,-0.0023666478227823973,-0.05862322822213173,-0.004242073278874159,-0.9982683658599854
0.19787230000656564,-0.31442350149154663,0.7435274720191956,1.161131739616394,-0.002246329328045249,-0.058731645345687866,-0.004217588808387518,-0.998262345790863
0.20168440000270493,-0.31446704268455505,0.7435379028320312,1.1611497402191162,-0.0024779655504971743,-0.05853790044784546,-0.004281480330973864,-0.9982730150222778
0.20599670000956394,-0.314473956823349,0.7435373663902283,1.161156177520752,-0.0025228713639080524,-0.05849770829081535,-0.0042746481485664845,-0.9982752799987793
0.21043910000298638,-0.314473956823349,0.743535578250885,1.1611603498458862,-0.0025112603325396776,-0.05851418524980545,-0.004278325010091066,-0.9982743263244629
0.21437640000658575,-0.3144724369049072,0.7435390949249268,1.1611472368240356,-0.0022666812874376774,-0.058745503425598145,-0.004262521397322416,-0.9982613921165466
0.21959040001092944,-0.31447315216064453,0.7435346841812134,1.1611486673355103,-0.002458896255120635,-0.05856528878211975,-0.004309013485908508,-0.9982712268829346
0.22317959999782033,-0.31446969509124756,0.7435249090194702,1.1611398458480835,-0.002340859267860651,-0.05873415991663933,-0.004286498297005892,-0.9982617497444153
0.22692490000918042,-0.3144600987434387,0.7435222268104553,1.1611299514770508,-0.0023054813500493765,-0.05880432203412056,-0.004277432337403297,-0.9982576966285706
0.23088400000415277,-0.3144574761390686,0.7435175180435181,1.1611226797103882,-0.002291995333507657,-0.058820609003305435,-0.004255924839526415,-0.9982568621635437
0.23511030001100153,-0.31445473432540894,0.7435141801834106,1.161121129989624,-0.0023194882087409496,-0.05883399769663811,-0.004284008871763945,-0.9982559084892273
0.23961350000172388,-0.3144538104534149,0.7435116171836853,1.1611170768737793,-0.002340861363336444,-0.05880342423915863,-0.004291262477636337,-0.9982576966285706
0.2436117000033846,-0.3144514560699463,0.7435191869735718,1.161117672920227,-0.0023774835281074047,-0.0587720163166523,-0.004309498239308596,-0.9982593655586243
0.24782990000676364,-0.31445419788360596,0.7435177564620972,1.1611217260360718,-0.0023534283973276615,-0.05878724530339241,-0.004253564868122339,-0.9982587695121765
0.2517502999980934,-0.3144533932209015,0.7435228824615479,1.1611217260360718,-0.00228914525359869,-0.05882304161787033,-0.004242127761244774,-0.9982568621635437
0.2564342999976361,-0.3144568204879761,0.7435309886932373,1.161130666732788,-0.0022775246761739254,-0.05881049111485481,-0.004232609644532204,-0.998257577419281
0.2599674000084633,-0.3144568204879761,0.7435309886932373,1.161130666732788,-0.0022775246761739254,-0.05881049111485481,-0.004232609644532204,-0.998257577419281
0.2641667999996571,-0.3144487738609314,0.7434393763542175,1.1610137224197388,-0.0015417949762195349,-0.06042451411485672,-0.004102400504052639,-0.9981632232666016
0.26885580000816844,-0.3144587576389313,0.7435289621353149,1.1610815525054932,-0.001259655342437327,-0.06019211560487747,-0.004248189739882946,-0.9981770515441895
0.27262440000777133,-0.31445831060409546,0.7435432076454163,1.1611312627792358,-0.0021389813628047705,-0.05894293263554573,-0.004262467846274376,-0.9982500076293945
0.27682860000641085,-0.3144199252128601,0.7435393929481506,1.161137342453003,-0.0023750944528728724,-0.05864084139466286,-0.004229092504829168,-0.998267412185669
0.2810934000008274,-0.314454048871994,0.7435411214828491,1.1611301898956299,-0.002276212442666292,-0.058690499514341354,-0.00425520958378911,-0.9982646107673645
0.2844177000079071,-0.314454048871994,0.7435411214828491,1.1611301898956299,-0.002276212442666292,-0.058690499514341354,-0.00425520958378911,-0.9982646107673645
0.288917500001844,-0.3144395649433136,0.7434411644935608,1.161005973815918,-0.0014996164245530963,-0.06046518683433533,-0.0040719700045883656,-0.9981608390808105
0.292862200003583,-0.3144395649433136,0.7434411644935608,1.161005973815918,-0.0014996164245530963,-0.06046518683433533,-0.0040719700045883656,-0.9981608390808105
0.29722510000283364,-0.31441545486450195,0.7433916330337524,1.1609004735946655,0.00012971626711077988,-0.06260910630226135,-0.003926565404981375,-0.998030424118042
0.3020486000023084,-0.3144443929195404,0.7435133457183838,1.1610469818115234,-0.0009358346578665078,-0.06054225564002991,-0.0041644154116511345,-0.9981564879417419
0.3058949000114808,-0.31444883346557617,0.7435283660888672,1.1611171960830688,-0.0021910136565566063,-0.058930590748786926,-0.004240305628627539,-0.9982506632804871
